claim_id,member_id,provider_id,provider_npi,provider_tax_id,provider_last_name,provider_first_name,provider_specialty,provider_street,provider_city,provider_state,provider_zip,member_last_name,member_first_name,member_dob,member_gender,service_date,billed_amount,claim_status,claim_frequency_code,claim_source_code,facility_type_code,location_type,procedure_code,procedure_description,diagnosis_codes,submission_date,enrollment_id
CLM2025565101,SUBKZ2FNU3P,PROV9VIZ0HBZ,9545500293,TAX996341435,Bennett,Natosha,Family Practice,865 Willis Prairie Suite 704,Kelleyfort,MH,54737,Lester,Nickole,1954-06-26,M,2025-01-18,7715.14,4,1,01,23,ER,99214,Office/outpatient visit est,E11.9|J44.1|F32.9,2025-11-30,ENR29915438
CLM2025776094,SUBML0F8T2Y,PROVW2XJ64MU,9539879811,TAX179317905,Munoz,Young,Internal Medicine,5007 Brittany Corner,New Kenneth,MP,80327,Jones,Leslie,1944-03-08,F,2025-11-08,5692.80,2,1,01,23,ER,99213,Office/outpatient visit est,K21.9,2025-11-30,ENR71235837
CLM2025321867,SUB7VH2LIY6,PROVNG1V66L7,3234166889,TAX619266980,Shaw,Antonio,Pediatrics,66866 Davenport Forks Apt. 901,Bryanport,WI,28901,Carpenter,Duncan,2003-05-29,F,2025-09-23,10955.50,4,1,01,22,OUTPATIENT,99255,Medical service,J18.9|K21.9,2025-11-30,ENR79277836
CLM2025225136,SUB4J65CFVQ,PROVV1HSMGPC,0103330491,TAX591738714,Whitfield,Le,Cardiology,83240 Duran Port Suite 919,Johnland,OR,79346,Gross,Luther,1997-05-08,F,2025-11-17,12609.50,1,1,01,11,OFFICE,99285,Medical service,M54.5|I25.10|E11.9,2025-11-30,ENR77924292
CLM2025459061,SUBES3XPUI4,PROV9NQ26PA5,6635206999,TAX116126077,Burns,Maragaret,Internal Medicine,714 Keller Ford Suite 676,Nelsonfurt,WI,41021,Delacruz,Velvet,1992-10-09,M,2024-03-02,12924.42,2,1,01,23,ER,99283,Medical service,E11.9|I10|M54.5,2025-11-30,ENR75424702
CLM2025389317,SUBFBV4MYQL,PROV5MXZKX1U,7713973039,TAX632668581,Walters,Jesse,Family Practice,41779 Jacobs Viaduct,Joelland,ID,87005,Pollard,Dean,1939-11-09,M,2025-09-06,10100.45,1,1,01,23,ER,99245,Medical service,K21.9|J18.9|R50.9|R06.02,2025-11-30,ENR20518936
CLM2025633699,SUB24NKC3PY,PROVYNV2VSAV,1368413927,TAX708316914,Hinton,Nelida,Internal Medicine,902 Jones Mills,Ashleyside,VA,54415,Walter,Joette,1945-01-27,F,2024-12-01,8741.36,4,1,01,11,OFFICE,36415,Medical service,I10|E11.65|E78.5|J44.1,2025-11-30,ENR19883645
CLM2025642624,SUBWNKKRXFO,PROVL106TKYS,1803894040,TAX831629363,Davidson,Juliane,Internal Medicine,663 Jesse Stravenue Suite 530,Lake Adam,NV,65539,Boyd,Rupert,1954-09-23,F,2025-11-21,14095.21,20,1,01,23,ER,99283,Medical service,M54.5|E11.65,2025-11-30,ENR24222932
CLM2025899018,SUBML0F8T2Y,PROV698VNO1J,6993175033,TAX913733625,Vang,William,Cardiology,14278 Garcia Road Suite 675,East Alexandra,ID,26432,Jones,Leslie,1944-03-08,F,2025-01-20,14672.90,4,1,01,22,OUTPATIENT,99245,Medical service,R06.02|K21.9|R51,2025-11-30,ENR71235837
CLM2025510932,SUBML0F8T2Y,PROV8F828W1I,4040540908,TAX490931472,Terry,Jackelyn,Family Practice,30350 Denise Ferry Apt. 691,Garyborough,ME,57864,Jones,Leslie,1944-03-08,F,2024-05-24,3640.12,3,1,01,23,ER,99203,Office/outpatient visit new,K21.9|N39.0|R50.9|R06.02,2025-11-30,ENR71235837
