member_id,subscriber_id,policy_number,ssn,last_name,first_name,middle_initial,date_of_birth,gender,street_address,city,state,zip_code,country,phone,email,coverage_status,medicare_plan,plan_id,plan_name,plan_type,effective_date,termination_date,termination_reason,relationship_code,transaction_type,action_code,sponsor_id,insurance_line
SUB4J65CFVQ,SUB4J65CFVQ,POL97998000,261-99-4834,Gross,Luther,,1997-05-08,F,1228 Newton Mews,Hazelwood,MS,68665,US,+1-904-940-4070,mobility1969@live.com,A,,DH-P3091B,Platinum Plan,EPO,2024-02-21,,,18,030,4,SPON907282,HLT
SUBES3XPUI4,SUBES3XPUI4,POL05488908,324-65-6409,Delacruz,Velvet,,1992-10-09,M,390 Norton Field,Garner,PA,39189,US,+1-848-026-0857,cottages1870@yandex.com,A,,DH-P8768B,Bronze Plan,HDHP,2023-12-26,,,18,021,2,SPON701050,HLT
SUBML0F8T2Y,SUBML0F8T2Y,POL94179656,773-03-2887,Jones,Leslie,,1944-03-08,F,1136 Navy Viaduct,North Platte,MA,09306,US,+1-605-832-0563,episode1803@gmail.com,A,C,DH-P3109C,Catastrophic Plan,HDHP,2024-02-22,,,18,024,4,SPON211060,HLT
SUB7VH2LIY6,SUB7VH2LIY6,POL76641276,331-03-4437,Carpenter,Duncan,,2003-05-29,F,293 Madera Ranch,Camarillo,ID,63958,US,+17791748982,courier2051@yandex.com,A,,DH-P3678B,Gold Plan,PPO,2025-03-12,,,18,024,4,SPON410805,HLT
SUBA98RT0UZ,SUBA98RT0UZ,POL88022586,359-83-6265,Strickland,Jon,,1993-01-26,M,1244 Francisco Junction,Sahuarita,RI,14056,US,+1-701-757-3233,assembled1933@gmail.com,A,,DH-P3156C,Silver Plan,HMO,2025-08-07,,,18,001,4,SPON456052,HLT
SUB9UMYES7M,SUB9UMYES7M,POL55687166,119-59-0506,Stanley,Ricki,,1975-03-22,M,184 Towerside Mall,West Fargo,KY,27719,US,+1-352-439-5648,elevation2095@live.com,A,,DH-P8768B,Bronze Plan,HDHP,2024-04-19,,,18,001,4,SPON165622,HLT
SUBWNKKRXFO,SUBWNKKRXFO,POL54703875,709-02-8706,Boyd,Rupert,,1954-09-23,F,1378 Patton Bend,Mentor,RI,02083,US,+19097482975,violation2073@example.com,A,,DH-P3678B,Gold Plan,PPO,2025-07-25,,,18,030,2,SPON796526,HLT
SUBFBV4MYQL,SUBFBV4MYQL,POL51595530,079-62-3806,Pollard,Dean,,1939-11-09,M,671 Fort Mason Terrace,Winona,MD,14361,US,+1-612-600-9959,communities1935@example.com,A,,DH-P3091B,Platinum Plan,EPO,2025-06-08,,,18,030,4,SPON083140,HLT
SUB4AQEWGOK,SUB4AQEWGOK,POL18570251,043-77-4350,Cherry,Eldon,,1976-11-11,F,654 Northern Avenue,Mercer Island,WI,08558,US,+15406862663,steps1976@duck.com,A,,DH-P3109C,Catastrophic Plan,HDHP,2024-11-15,,,18,001,4,SPON841230,HLT
SUBB9M8EQLJ,SUBB9M8EQLJ,POL31768638,513-32-3582,Sherman,Santo,,1961-07-29,M,766 Avalon Heights,Flower Mound,NV,05593,US,+1-580-303-4560,waters1918@protonmail.com,A,,DH-P3091B,Platinum Plan,EPO,2024-02-16,,,18,021,4,SPON952865,HLT
SUB24NKC3PY,SUB24NKC3PY,POL40658943,645-97-7773,Walter,Joette,,1945-01-27,F,52 Mirabel Path,New Berlin,VA,49254,US,+12563636201,heater1944@duck.com,A,,DH-P3091B,Platinum Plan,EPO,2024-11-05,,,18,001,4,SPON685818,HLT
SUBSVACKWUZ,SUBSVACKWUZ,POL43068432,367-96-2070,Sheppard,Lyle,,1959-07-26,F,788 Florida Heights,Syracuse,HI,50837,US,+1-609-881-6775,profiles2041@yandex.com,P,,DH-P3091B,Platinum Plan,EPO,2025-04-27,,,18,021,2,SPON668024,HLT
SUBSEA0OK3K,SUBSEA0OK3K,POL42870962,712-14-4948,Gardner,Leroy,,1979-12-17,F,328 Stanley Canyon,Jonesboro,IA,96217,US,+12165218359,choir1937@example.com,A,,DH-P3091B,Platinum Plan,EPO,2024-07-21,,,18,001,2,SPON928569,HLT
SUBWM8VVOCN,SUBWM8VVOCN,POL29738779,082-42-5326,Carey,Thao,,1956-06-07,F,91 Fuente Glen,Independence,KS,13393,US,+15171308935,merge1933@protonmail.com,A,C,DH-P8768B,Bronze Plan,HDHP,2024-12-15,,,18,024,4,SPON140577,HLT
SUBKZ2FNU3P,SUBKZ2FNU3P,POL53317790,072-81-2854,Lester,Nickole,,1954-06-26,M,1231 Sunrise Garden,Miramar,ME,73181,US,+1-267-620-3654,con1987@yahoo.com,A,A,DH-P3091B,Platinum Plan,EPO,2025-01-16,,,18,024,2,SPON227341,HLT
