payment_id,claim_id,member_id,provider_id,provider_npi,member_last_name,member_first_name,billed_amount,paid_amount,allowed_amount,patient_responsibility,claim_status,claim_code,adjustment_code,adjustment_amount,procedure_code,service_date,adjudication_date,check_number,payment_date,payment_method,payer_id,transaction_reference
PAY202511302222432800,CLM2025302708,SUB4J65CFVQ,PROVB825M7HI,5509912440,Gross,Luther,8825.42,5375.90,6508.33,1132.43,1,2,,,99214,2025-03-13,2025-11-30,CHK338025,2025-11-30,ACH,PAYER305130,REF725326068
PAY202511302222432801,CLM2025655963,SUBES3XPUI4,PROVK6NFQ4GG,2682420383,Delacruz,Velvet,2708.93,2148.59,2538.06,389.47,3,2,OA,201.08,99204,2025-07-10,2025-11-30,CHK055517,2025-11-30,ACH,PAYER552521,REF655752098
PAY202511302222432802,CLM2025072074,SUBSEA0OK3K,PROVH8OWMUPR,8182514937,Gardner,Leroy,5973.31,3673.88,4328.23,654.35,21,A,CO,338.00,99203,2025-11-05,2025-11-30,CHK383024,2025-11-30,ACH,PAYER323248,REF697108151
PAY202511302222432803,CLM2025602488,SUBFBV4MYQL,PROVJXECVPWS,4030219442,Pollard,Dean,10404.62,5309.01,7986.33,2677.32,4,1,PI,549.87,99203,2025-10-18,2025-11-30,CHK837663,2025-11-30,ACH,PAYER144930,REF251841832
PAY202511302222432804,CLM2025325460,SUBKZ2FNU3P,PROVSPWIKQXK,1689611073,Lester,Nickole,9002.89,7564.78,8545.14,980.36,1,B,PR,539.67,99204,2025-03-22,2025-11-30,CHK024532,2025-11-30,ACH,PAYER510385,REF461007853
PAY202511302222432805,CLM2025382758,SUBML0F8T2Y,PROVV1HSMGPC,0103330491,Jones,Leslie,11903.48,7015.12,10405.92,3390.80,20,A,PR,395.11,99204,2024-06-21,2025-11-30,CHK906027,2025-11-30,ACH,PAYER400769,REF846142483
PAY202511302222432806,CLM2025866954,SUB4AQEWGOK,PROV9EEHJQCD,5712037710,Cherry,Eldon,13232.06,11196.96,14083.37,2886.41,21,B,PI,1628.40,99214,2024-11-26,2025-11-30,CHK056944,2025-11-30,ACH,PAYER052572,REF190582646
PAY202511302222432807,CLM2025700984,SUB4J65CFVQ,PROVAUXU7NLG,3787755527,Gross,Luther,8959.60,7401.90,8866.35,1464.45,21,2,,,99204,2025-01-08,2025-11-30,CHK060661,2025-11-30,ACH,PAYER577152,REF960834116
PAY202511302222432808,CLM2025808078,SUBML0F8T2Y,PROV9NQ26PA5,6635206999,Jones,Leslie,10990.55,8925.31,11230.78,2305.47,4,C,OA,949.92,99203,2025-04-19,2025-11-30,CHK864767,2025-11-30,ACH,PAYER620347,REF038449950
PAY202511302222432809,CLM2025337922,SUBML0F8T2Y,PROVPV0A3DWL,1538890009,Jones,Leslie,3528.06,2981.43,3422.26,440.83,4,A,,,99203,2024-05-25,2025-11-30,CHK306220,2025-11-30,ACH,PAYER267252,REF877074617
PAY2025113022224328010,CLM2025080873,SUBES3XPUI4,PROVOMA51ZVG,7905139189,Delacruz,Velvet,13536.48,10614.50,14246.37,3631.87,21,A,,,99204,2024-07-07,2025-11-30,CHK474126,2025-11-30,ACH,PAYER591808,REF630465988
PAY2025113022224328011,CLM2025246993,SUBFBV4MYQL,PROVK6NFQ4GG,2682420383,Pollard,Dean,656.00,341.01,476.71,135.70,3,2,,,99203,2025-11-26,2025-11-30,CHK529009,2025-11-30,ACH,PAYER217462,REF069473178
PAY2025113022224328012,CLM2025244430,SUBB9M8EQLJ,PROVNOLQKBAK,5316134023,Sherman,Santo,2909.93,2539.48,3162.78,623.30,1,B,OA,326.93,99214,2025-03-10,2025-11-30,CHK422287,2025-11-30,ACH,PAYER397232,REF157354580
PAY2025113022224328013,CLM2025455441,SUBSEA0OK3K,PROVYFRNIHBP,7980975232,Gardner,Leroy,7853.82,6063.70,8396.74,2333.04,1,3,CO,735.17,99214,2025-02-06,2025-11-30,CHK023232,2025-11-30,ACH,PAYER454250,REF088191523
PAY2025113022224328014,CLM2025627237,SUBSEA0OK3K,PROVP7TV2487,3922602160,Gardner,Leroy,4210.96,2344.38,2971.10,626.72,20,C,,,99203,2025-06-18,2025-11-30,CHK378961,2025-11-30,ACH,PAYER846896,REF613239347
PAY2025113022224328015,CLM2025088527,SUBSEA0OK3K,PROVUTE33FG2,5149087491,Gardner,Leroy,2248.98,1349.66,1628.97,279.31,21,3,PR,79.33,99203,2025-02-12,2025-11-30,CHK783041,2025-11-30,ACH,PAYER238524,REF420188656
PAY2025113022224328016,CLM2025986141,SUB7VH2LIY6,PROVSPWIKQXK,1689611073,Carpenter,Duncan,10748.55,8905.45,11122.29,2216.84,3,C,,,99214,2025-08-01,2025-11-30,CHK224227,2025-11-30,ACH,PAYER705854,REF650541711
PAY2025113022224328017,CLM2025490852,SUB4J65CFVQ,PROVSXOX43TY,3581716377,Gross,Luther,13128.60,7375.87,8740.07,1364.20,4,2,,,99203,2025-07-09,2025-11-30,CHK734960,2025-11-30,ACH,PAYER018849,REF503157612
PAY2025113022224328018,CLM2025724168,SUB4J65CFVQ,PROV5YR2XV4O,5293149837,Gross,Luther,5375.08,4328.93,5847.10,1518.17,21,A,OA,334.51,99214,2024-12-06,2025-11-30,CHK313343,2025-11-30,ACH,PAYER669346,REF319737621
PAY2025113022224328019,CLM2025719173,SUBML0F8T2Y,PROV9RIH7W86,3933091688,Jones,Leslie,6275.01,3659.27,4648.15,988.88,2,A,,,99214,2025-06-09,2025-11-30,CHK820011,2025-11-30,ACH,PAYER746324,REF406267119
PAY2025113022224328020,CLM2025386285,SUB4J65CFVQ,PROVK6NFQ4GG,2682420383,Gross,Luther,1165.30,954.01,1209.80,255.79,20,B,CO,133.39,99204,2024-04-06,2025-11-30,CHK933996,2025-11-30,ACH,PAYER118276,REF645144849
PAY2025113022224328021,CLM2025952458,SUB24NKC3PY,PROVXZLEGJGN,6452272498,Walter,Joette,2495.01,1502.60,1865.02,362.42,2,2,,,99213,2024-11-22,2025-11-30,CHK400164,2025-11-30,ACH,PAYER694468,REF811813834
PAY2025113022224328022,CLM2025055070,SUB24NKC3PY,PROVEATR6A5G,7737007354,Walter,Joette,13028.92,6830.72,9965.83,3135.11,22,2,PI,668.53,99214,2025-04-10,2025-11-30,CHK578345,2025-11-30,ACH,PAYER923020,REF331278497
