member_id,subscriber_id,policy_number,ssn,last_name,first_name,middle_initial,date_of_birth,gender,street_address,city,state,zip_code,country,phone,email,coverage_status,medicare_plan,plan_id,plan_name,plan_type,effective_date,termination_date,termination_reason,relationship_code,transaction_type,action_code,sponsor_id,insurance_line
SUB67W6PW7O,SUB67W6PW7O,POL35185575,723-65-4299,Bullock,Shay,,1971-02-13,F,284 Crestlake Arcade,Green,WY,93951,US,+1-210-532-1184,pulling1982@duck.com,A,,DH-P3678B,Gold Plan,PPO,2024-08-23,,,18,030,2,SPON969428,HLT
SUBDE9WBNVG,SUBDE9WBNVG,POL57560529,282-90-5282,Robles,Mickey,,1952-06-07,F,1163 Carl Path,McHenry,NJ,63475,US,+17543730843,bias1840@example.org,A,,DH-P8768B,Bronze Plan,HDHP,2025-09-21,,,18,001,4,SPON197480,HLT
SUBUZPZO00G,SUBUZPZO00G,POL46544909,511-05-9115,Cooke,Dexter,,1989-12-29,M,25 Laguna Honda Heights,Roswell,NE,77727,US,+1-810-483-6809,henderson1886@live.com,P,,DH-P3091B,Platinum Plan,EPO,2024-11-04,,,18,030,2,SPON734212,HLT
SUB5K97U0LB,SUB5K97U0LB,POL55983338,317-78-5090,Santana,Emmitt,,1979-01-30,F,346 Clarkson Bayou,Salina,TX,93145,US,+13211957575,shot2091@example.org,A,,DH-P3109C,Catastrophic Plan,HDHP,2024-06-22,,,18,021,4,SPON015056,HLT
SUBWP5CHVKC,SUBWP5CHVKC,POL43687871,547-91-5482,Barron,Rob,,1950-01-22,M,485 San Diego Creek,Takoma Park,MI,87450,US,+1-318-570-6459,rico2003@yahoo.com,A,,DH-P8768B,Bronze Plan,HDHP,2025-04-18,,,18,024,2,SPON297966,HLT
SUB8WBQBGMJ,SUB8WBQBGMJ,POL53840758,384-19-3658,Andrews,Shannon,,2007-02-12,F,643 Connecticut Hill,Gallup,ME,50634,US,+1-432-879-9921,serum2077@yahoo.com,A,,DH-P8768B,Bronze Plan,HDHP,2024-08-14,,,18,021,4,SPON035494,HLT
SUB409Y0A9F,SUB409Y0A9F,POL10951508,322-58-2980,Waller,Gus,,1942-04-30,M,80 Gerard Bayou,Redondo Beach,PA,84234,US,+1-270-365-6527,commented1920@gmail.com,A,,DH-P3091B,Platinum Plan,EPO,2024-12-08,,,18,024,2,SPON244002,HLT
SUBIA5E0A9C,SUBIA5E0A9C,POL94559179,225-14-7578,Trevino,Darius,,2007-10-23,M,341 Russ Court,Lackawanna,AR,43129,US,+1-706-148-1109,hat1916@protonmail.com,A,E,DH-P3109C,Catastrophic Plan,HDHP,2025-10-14,,,18,030,2,SPON145163,HLT
SUB24GINHFZ,SUB24GINHFZ,POL87207130,321-82-7847,Lawson,Rafael,,1979-02-27,F,228 Melrose Route,Salina,LA,75647,US,+17799675155,agents1824@duck.com,T,B,DH-P3156C,Silver Plan,HMO,2025-06-30,2025-04-26,33,18,021,4,SPON793766,HLT
SUBEIVW65FU,SUBEIVW65FU,POL19935908,508-25-9355,Meyer,Marya,,1959-07-15,M,476 Fairfax Pike,Horn Lake,CT,60533,US,+14192211237,democracy1837@protonmail.com,A,,DH-P8768B,Bronze Plan,HDHP,2025-11-04,,,18,030,2,SPON421106,HLT
SUB5F3ZE79U,SUB5F3ZE79U,POL53608503,470-73-0699,Morse,Azalee,,1964-11-15,F,1364 Lower Fort Mason Creek,Natchez,OR,09382,US,+1-512-096-7298,landscape1932@example.com,P,C,DH-P3109C,Catastrophic Plan,HDHP,2024-03-07,,,18,021,2,SPON605925,HLT
SUBF6BI4BNF,SUBF6BI4BNF,POL15390756,795-11-4465,Rodriguez,Margene,,1989-09-04,M,866 Rivera Landing,Minnetonka,CO,84263,US,+1-210-879-2798,dolls2097@yandex.com,A,,DH-P3678B,Gold Plan,PPO,2024-05-06,,,18,024,2,SPON808720,HLT
SUBJ6XTN2TC,SUBJ6XTN2TC,POL50017037,169-93-3198,Porter,China,,1940-07-02,M,381 Hugo Trail,Marina,VA,76291,US,+14326619020,cabinets1913@yandex.com,A,,DH-P8768B,Bronze Plan,HDHP,2024-02-04,,,18,021,2,SPON746814,HLT
SUBTEDSWLGB,SUBTEDSWLGB,POL50780861,422-21-5417,Albert,Stanford,,1940-09-01,F,1078 Randall Bypass,Brookfield,OK,68158,US,+17174674310,shaft2062@outlook.com,A,C,DH-P3156C,Silver Plan,HMO,2024-03-16,,,18,030,2,SPON657539,HLT
SUBMTWTJJN3,SUBMTWTJJN3,POL95092133,315-80-9441,Huff,Sherril,,2007-03-01,F,1005 Harrison Estate,Northbrook,WA,58300,US,+14324386552,description1987@gmail.com,A,,DH-P3109C,Catastrophic Plan,HDHP,2023-12-05,,,18,024,2,SPON391935,HLT
SUBVWCGTE1D,SUBVWCGTE1D,POL06403584,009-38-4127,Gamble,Roman,,1965-03-20,F,165 Jarboe Pine,Bayonne,ID,45235,US,+17314694312,table1863@protonmail.com,A,,DH-P3678B,Gold Plan,PPO,2025-07-04,,,18,030,2,SPON527028,HLT
SUBDOZQI7EQ,SUBDOZQI7EQ,POL68140172,781-41-1651,Davis,Boyd,,1946-07-05,F,1164 Elmira Lane,Haltom City,FL,81917,US,+1-508-367-1218,walk1910@protonmail.com,A,,DH-P8768B,Bronze Plan,HDHP,2025-01-09,,,18,021,4,SPON857726,HLT
SUBGN933CAR,SUBGN933CAR,POL68036883,823-12-7203,James,Glady,,1948-10-27,M,98 Juri Park,Chesapeake,SC,65948,US,+13151786036,researchers1894@example.org,A,,DH-P3109C,Catastrophic Plan,HDHP,2024-09-26,,,18,024,2,SPON802994,HLT
SUB1EJBXDHR,SUB1EJBXDHR,POL77328690,474-90-1741,Reese,Lawrence,,1977-09-20,F,1130 Emerald Manor,Avondale,PA,06724,US,+19185711205,fraction1806@yahoo.com,A,,DH-P3091B,Platinum Plan,EPO,2024-05-25,,,18,001,4,SPON603317,HLT
SUBY1KYNH5G,SUBY1KYNH5G,POL10381398,640-71-5754,Perkins,Deedra,,1991-03-24,M,281 Lancaster Bend,San Dimas,UT,06821,US,+1-607-129-9336,rent2039@live.com,A,A,DH-P3156C,Silver Plan,HMO,2024-07-25,,,18,030,2,SPON629319,HLT
SUB6A2Q3CBC,SUB6A2Q3CBC,POL60727107,712-50-1236,Larsen,Laurence,,1970-10-15,M,677 Corbin Hill,McAlester,CT,25872,US,+18019661670,concerns1872@yandex.com,A,,DH-P3091B,Platinum Plan,EPO,2025-08-01,,,18,001,2,SPON620450,HLT
SUBX893NVQ6,SUBX893NVQ6,POL34392075,762-58-0745,Bradley,Sabine,,1989-05-24,M,274 Towerside Extension,Summerville,DE,71965,US,+1-435-421-9404,norman2012@example.org,A,,DH-P3109C,Catastrophic Plan,HDHP,2024-05-28,,,18,021,2,SPON625563,HLT
SUBO2YGDBLX,SUBO2YGDBLX,POL42580869,643-47-2941,Ramos,Aliza,,1974-01-15,F,65 Menoher Crescent,Naugatuck,NY,49993,US,+17755796440,reaction1950@example.org,A,,DH-P3109C,Catastrophic Plan,HDHP,2024-11-14,,,18,001,2,SPON171390,HLT
SUB3E2SPWGG,SUB3E2SPWGG,POL04103327,174-88-3230,House,Eugenio,,1988-10-25,M,81 Radio Square,Crown Point,AL,94679,US,+1-650-220-1153,entrance2063@live.com,A,,DH-P3109C,Catastrophic Plan,HDHP,2025-03-20,,,18,001,2,SPON907784,HLT
SUB5IFL8RFH,SUB5IFL8RFH,POL45467030,877-43-5944,Hatfield,Long,,1945-04-09,F,335 Newton Garden,West Lafayette,AL,46005,US,+1-574-623-0731,given1827@live.com,A,,DH-P3091B,Platinum Plan,EPO,2024-12-14,,,18,001,2,SPON287494,HLT
SUB67EQ0HYQ,SUB67EQ0HYQ,POL16660093,576-65-6764,Carson,Dean,,1980-10-30,F,220 North Van Horn Spur,Beaumont,TX,56902,US,+1-765-720-1952,causing1842@yandex.com,A,,DH-P3109C,Catastrophic Plan,HDHP,2025-10-02,,,18,024,2,SPON429196,HLT
SUBJJN60XRL,SUBJJN60XRL,POL21174963,262-65-6358,Ortiz,Rasheeda,,1950-01-20,M,770 Esquina Path,Alabaster,CA,35997,US,+1-305-936-1881,belize2030@live.com,P,,DH-P3678B,Gold Plan,PPO,2025-10-02,,,18,030,4,SPON145195,HLT
SUBS75LNIYD,SUBS75LNIYD,POL99285749,485-35-8726,Martin,Granville,,1978-10-12,M,310 Towerside Ferry,Malden,ID,92009,US,+12342667642,identify1829@live.com,A,,DH-P3109C,Catastrophic Plan,HDHP,2024-10-10,,,18,001,2,SPON159447,HLT
SUBJNH0QLTA,SUBJNH0QLTA,POL65298378,215-17-9606,Johns,Norbert,,1982-12-04,F,1084 Hahn Row,Gastonia,AL,59654,US,+15511754790,catalog2023@yandex.com,A,B,DH-P3678B,Gold Plan,PPO,2024-06-01,,,18,024,2,SPON714892,HLT
SUB5QXGZ1TM,SUB5QXGZ1TM,POL90580366,344-64-7471,Faulkner,Donnell,,1972-09-14,F,431 Montcalm Circle,Moorpark,DE,25380,US,+1-628-517-6425,somerset1940@outlook.com,A,,DH-P3091B,Platinum Plan,EPO,2025-06-05,,,18,024,2,SPON598614,HLT
